WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
3,3,42.0,11,400,2,1996,400,8.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,13271.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,4,26.0,10,400,2,1994,400,4.0,1.0,5.0,0.0,0.0,5.0,1.0,0.0,1.0,4.0,2.0,2.0,1736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,4,30.0,5,400,2,1995,400,8.0,5.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,7648.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,1,42.0,1,400,1,1995,400,8.0,2.0,11.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,4.0,10058.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,64.0,6,400,1,1994,400,5.0,3.0,7.0,0.0,2.0,5.0,1.0,1.0,1.0,5.0,2.0,2.0,2873.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,53.0,2,400,1,1996,400,2.0,4.0,11.0,0.0,4.0,11.0,1.0,1.0,0.0,2.0,0.0,4.0,12999.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,26.0,9,400,2,1995,400,5.0,2.0,4.0,0.0,4.0,5.0,1.0,1.0,0.0,4.0,2.0,4.0,9276.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,34.0,16,400,1,1996,400,1.0,1.0,6.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,11733.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0
5,1,27.0,16,400,2,1994,400,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,5.0,2.0,2.0,5248.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,24.0,7,400,4,1995,400,2.0,1.0,2.0,0.0,3.0,11.0,1.0,0.0,0.0,4.0,2.0,1.0,7602.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,35.0,7,400,2,1995,400,6.0,0.0,3.0,0.0,4.0,6.0,1.0,1.0,0.0,2.0,0.0,2.0,7186.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,31.0,16,400,4,1995,400,2.0,2.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,4.0,2.0,3.0,6469.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,47.0,14,400,3,1996,400,9.0,6.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0,13024.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,60.0,10,400,1,1995,400,6.0,0.0,1.0,0.0,4.0,6.0,1.0,1.0,0.0,4.0,2.0,3.0,10217.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1
5,1,21.0,2,400,2,1994,400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,280.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,36.0,2,400,3,1994,400,1.0,4.0,4.0,0.0,4.0,6.0,1.0,1.0,1.0,4.0,2.0,1.0,278.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
1,2,45.0,14,400,1,1996,400,10.0,2.0,5.0,0.0,2.0,10.0,0.0,1.0,1.0,5.0,2.0,1.0,11643.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5,1,52.0,1,400,2,1995,400,2.0,4.0,5.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,7635.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,31.0,1,400,3,1995,400,5.0,4.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,8855.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,31.0,9,400,1,1994,400,4.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,1959.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,5,36.0,6,400,3,1995,400,10.0,1.0,3.0,0.0,4.0,10.0,1.0,1.0,0.0,5.0,2.0,2.0,6279.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
4,5,47.0,5,400,3,1994,400,3.0,1.0,5.0,0.0,3.0,2.0,0.0,1.0,0.0,4.0,2.0,2.0,5775.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,3,30.0,14,400,3,1995,400,8.0,5.0,5.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,10715.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,61.0,9,400,1,1994,400,3.0,4.0,5.0,0.0,3.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,4881.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,46.0,16,400,4,1995,400,8.0,3.0,2.0,0.0,1.0,11.0,1.0,1.0,0.0,3.0,1.0,2.0,6535.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,40.0,14,400,3,1995,400,0.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,4.0,2.0,1.0,8171.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
4,2,27.0,10,400,3,1996,400,9.0,6.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,11307.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1,3,37.0,2,400,1,1994,400,5.0,5.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,4721.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,27.0,6,400,3,1996,400,5.0,1.0,4.0,1.0,1.0,5.0,1.0,0.0,1.0,5.0,2.0,1.0,12976.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,5,47.0,8,400,4,1994,400,11.0,6.0,4.0,1.0,4.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,4936.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,3,28.0,5,400,3,1994,400,6.0,2.0,3.0,0.0,4.0,6.0,1.0,0.0,0.0,2.0,0.0,1.0,442.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,38.0,13,400,3,1994,400,8.0,3.0,6.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2646.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,59.0,10,400,1,1995,400,10.0,2.0,3.0,0.0,3.0,10.0,1.0,0.0,1.0,5.0,2.0,0.0,10005.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,5,29.0,13,400,2,1995,400,7.0,2.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,9117.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
2,2,28.0,6,400,2,1994,400,10.0,5.0,3.0,1.0,0.0,10.0,1.0,1.0,0.0,2.0,0.0,1.0,5290.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,1,44.0,7,400,2,1995,400,5.0,0.0,5.0,0.0,1.0,8.0,1.0,1.0,0.0,4.0,2.0,2.0,6207.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,55.0,13,400,3,1995,400,7.0,0.0,1.0,0.0,2.0,7.0,1.0,1.0,0.0,2.0,0.0,2.0,8037.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,42.0,5,400,3,1995,400,3.0,2.0,4.0,0.0,3.0,9.0,1.0,1.0,0.0,5.0,2.0,5.0,9128.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,27.0,15,400,4,1994,400,10.0,1.0,0.0,0.0,3.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,1577.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,29.0,2,400,4,1996,400,10.0,3.0,3.0,1.0,1.0,10.0,1.0,0.0,0.0,2.0,0.0,1.0,12205.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,26.0,6,400,4,1996,400,5.0,5.0,1.0,0.0,3.0,5.0,0.0,0.0,1.0,4.0,2.0,3.0,13926.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,4,53.0,4,400,2,1996,400,10.0,1.0,0.0,0.0,4.0,10.0,1.0,1.0,0.0,4.0,2.0,3.0,14169.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1
3,4,38.0,2,400,3,1996,400,10.0,4.0,1.0,0.0,4.0,10.0,1.0,1.0,0.0,2.0,0.0,1.0,12933.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,1,40.0,7,400,3,1995,400,5.0,6.0,6.0,0.0,3.0,8.0,1.0,1.0,0.0,4.0,2.0,1.0,8989.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,2,33.0,14,400,1,1996,400,9.0,2.0,0.0,0.0,3.0,9.0,1.0,1.0,0.0,5.0,2.0,2.0,12781.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,55.0,16,400,2,1996,400,5.0,2.0,0.0,0.0,2.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,12037.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,39.0,4,400,1,1994,400,9.0,6.0,5.0,1.0,3.0,8.0,1.0,1.0,0.0,2.0,0.0,2.0,3678.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,43.0,6,400,2,1994,400,2.0,3.0,13.0,1.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,619.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,42.0,11,400,1,1994,400,1.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,1690.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,33.0,9,400,2,1995,400,2.0,6.0,0.0,0.0,2.0,11.0,1.0,1.0,0.0,4.0,2.0,1.0,7013.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1
2,2,39.0,9,400,3,1996,400,1.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,11810.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,2,45.0,16,400,3,1994,400,1.0,4.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,1680.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
4,4,32.0,13,400,3,1995,400,10.0,2.0,3.0,0.0,1.0,10.0,1.0,0.0,1.0,5.0,2.0,2.0,7086.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,72.0,13,400,1,1996,400,11.0,3.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,11410.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,34.0,4,400,4,1996,400,2.0,2.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,5.0,2.0,1.0,14614.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,2,50.0,2,400,4,1994,400,4.0,5.0,5.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,988.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
2,2,28.0,2,400,4,1994,400,4.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,163.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,3,26.0,12,400,2,1995,400,0.0,3.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,5.0,2.0,2.0,8498.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1,1,31.0,6,400,2,1994,400,4.0,0.0,5.0,1.0,3.0,3.0,1.0,1.0,0.0,4.0,2.0,1.0,957.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1
3,3,49.0,14,400,2,1994,400,10.0,6.0,3.0,0.0,3.0,11.0,0.0,1.0,0.0,2.0,0.0,2.0,4814.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,1,35.0,8,400,4,1995,400,10.0,3.0,4.0,0.0,1.0,11.0,1.0,1.0,0.0,4.0,2.0,1.0,6492.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,3,26.0,10,400,4,1995,400,1.0,4.0,13.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,8521.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,41.0,13,400,4,1995,400,2.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,8238.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,51.0,16,700,1,1995,700,1.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,8544.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,1,39.0,5,400,4,1995,400,3.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,11037.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,1,43.0,1,400,1,1995,400,4.0,0.0,4.0,0.0,1.0,3.0,0.0,1.0,1.0,5.0,2.0,1.0,8229.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,77.0,5,400,2,1996,400,9.0,0.0,4.0,0.0,4.0,8.0,1.0,1.0,1.0,2.0,0.0,2.0,11314.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,26.0,16,400,2,1996,400,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0,13487.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,2,46.0,5,400,1,1994,400,7.0,2.0,5.0,0.0,4.0,10.0,1.0,1.0,0.0,5.0,2.0,2.0,4171.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
5,5,57.0,6,400,1,1996,400,7.0,0.0,3.0,0.0,4.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,13637.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,43.0,16,400,1,1996,400,2.0,5.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,1.0,11248.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,1,31.0,13,400,1,1996,400,7.0,4.0,3.0,1.0,2.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,12674.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,3,41.0,16,400,1,1995,400,6.0,5.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,7254.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,32.0,14,400,3,1994,400,5.0,0.0,2.0,0.0,0.0,8.0,1.0,1.0,0.0,4.0,2.0,4.0,1476.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,3,38.0,14,400,1,1995,400,9.0,1.0,5.0,0.0,2.0,9.0,0.0,1.0,0.0,2.0,0.0,1.0,9872.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,51.0,12,400,2,1994,400,9.0,6.0,3.0,0.0,3.0,8.0,1.0,1.0,1.0,2.0,0.0,2.0,4565.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,44.0,7,700,3,1996,700,8.0,4.0,5.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,14689.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,26.0,16,400,2,1996,400,11.0,6.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,13906.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,27.0,14,400,3,1994,400,9.0,4.0,1.0,0.0,4.0,8.0,1.0,0.0,0.0,5.0,2.0,1.0,79.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,37.0,11,400,2,1995,400,6.0,3.0,5.0,0.0,4.0,6.0,1.0,1.0,1.0,5.0,2.0,1.0,10684.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,2,22.0,15,400,4,1994,400,7.0,1.0,0.0,0.0,4.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,3278.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,1,37.0,9,400,3,1996,400,5.0,4.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,5.0,2.0,1.0,12945.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,1,29.0,7,400,2,1996,400,3.0,2.0,8.0,0.0,1.0,9.0,0.0,1.0,0.0,5.0,2.0,0.0,11306.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,56.0,2,400,4,1994,400,9.0,3.0,3.0,0.0,1.0,8.0,1.0,1.0,0.0,2.0,0.0,2.0,4060.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
4,5,21.0,3,400,1,1995,400,8.0,0.0,7.0,1.0,2.0,2.0,0.0,0.0,1.0,5.0,2.0,1.0,6428.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5,5,35.0,11,400,1,1996,400,3.0,4.0,4.0,0.0,4.0,9.0,0.0,0.0,0.0,5.0,2.0,1.0,13203.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,45.0,6,400,2,1996,400,8.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,12285.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,2,67.0,4,400,4,1996,400,0.0,6.0,6.0,0.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,11345.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,1,18.0,15,400,3,1994,400,4.0,5.0,5.0,0.0,2.0,6.0,0.0,0.0,0.0,5.0,2.0,2.0,3645.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,38.0,3,400,4,1995,400,10.0,6.0,5.0,0.0,4.0,10.0,1.0,0.0,1.0,4.0,2.0,2.0,8339.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,51.0,10,400,4,1994,400,7.0,1.0,2.0,0.0,2.0,7.0,1.0,1.0,0.0,2.0,0.0,2.0,5857.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,2,36.0,1,400,1,1996,400,8.0,6.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,11457.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,55.0,4,400,3,1996,400,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,14944.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,44.0,10,400,1,1994,400,2.0,0.0,5.0,0.0,3.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,4892.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
1,2,46.0,14,400,4,1995,400,10.0,1.0,3.0,0.0,2.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,10841.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,4,41.0,11,400,4,1994,400,2.0,2.0,1.0,0.0,4.0,11.0,1.0,1.0,1.0,5.0,2.0,1.0,5032.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,1,28.0,1,400,2,1994,400,10.0,3.0,5.0,0.0,1.0,10.0,1.0,1.0,0.0,2.0,0.0,2.0,2217.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,5,47.0,8,400,2,1996,400,10.0,0.0,1.0,1.0,4.0,10.0,1.0,1.0,0.0,5.0,2.0,3.0,13793.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
2,2,27.0,7,400,2,1994,400,1.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,4717.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,45.0,6,400,1,1996,400,8.0,0.0,5.0,1.0,3.0,2.0,0.0,2.0,0.0,5.0,2.0,3.0,12995.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,1,27.0,1,400,2,1995,400,0.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,8674.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1
4,4,37.0,13,400,3,1995,400,8.0,6.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,9075.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,34.0,15,400,4,1994,400,6.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,4.0,2.0,3.0,5660.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,60.0,7,400,3,1994,400,3.0,6.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,5.0,2.0,1.0,5475.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,5,39.0,13,400,4,1996,400,3.0,3.0,2.0,1.0,4.0,9.0,1.0,1.0,1.0,4.0,2.0,2.0,12100.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,4,33.0,2,400,1,1994,400,9.0,6.0,6.0,0.0,3.0,9.0,1.0,1.0,1.0,4.0,2.0,2.0,3479.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,40.0,16,400,1,1994,400,11.0,6.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,4710.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,44.0,9,400,1,1995,400,4.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,2.0,1.0,7129.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,42.0,14,400,1,1994,400,9.0,3.0,0.0,0.0,4.0,8.0,1.0,0.0,0.0,2.0,0.0,1.0,5665.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,29.0,6,400,3,1995,400,9.0,3.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,10360.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,56.0,1,400,3,1996,400,5.0,2.0,1.0,0.0,3.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,13721.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,65.0,7,400,1,1996,400,3.0,1.0,2.0,1.0,1.0,9.0,1.0,1.0,0.0,5.0,2.0,4.0,13106.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
