WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
3,3,38.0,4,400,3,1996,400,9.0,6.0,3.0,0.0,3.0,8.0,1.0,0.0,0.0,5.0,2.0,1.0,12259.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,29.0,15,400,3,1995,400,0.0,2.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,5.0,2.0,1.0,6196.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
5,1,51.0,5,400,2,1994,400,6.0,4.0,1.0,0.0,3.0,5.0,1.0,1.0,0.0,2.0,0.0,2.0,5369.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,2,40.0,9,400,2,1994,400,10.0,5.0,0.0,0.0,4.0,10.0,0.0,1.0,0.0,2.0,0.0,1.0,4537.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,2,42.0,3,400,4,1994,400,6.0,6.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,3.0,1.0,0.0,701.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,3,31.0,5,400,3,1995,400,4.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,5.0,2.0,1.0,7167.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,44.0,4,400,2,1995,400,8.0,3.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,8298.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,3,64.0,15,400,4,1995,400,4.0,5.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,5.0,2.0,1.0,10542.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,27.0,9,400,4,1994,400,11.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,1728.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,3,38.0,6,700,3,1994,700,1.0,6.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,4.0,2.0,3.0,525.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
2,4,72.0,5,400,1,1995,400,10.0,2.0,6.0,0.0,3.0,10.0,1.0,1.0,0.0,4.0,2.0,1.0,6121.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
1,2,26.0,3,500,3,1994,500,9.0,1.0,5.0,0.0,1.0,8.0,1.0,1.0,1.0,5.0,2.0,0.0,3861.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1
4,5,44.0,3,400,4,1994,400,9.0,3.0,5.0,0.0,1.0,8.0,1.0,1.0,1.0,2.0,0.0,1.0,1456.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,4,30.0,7,400,4,1994,400,11.0,5.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,2.0,932.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,28.0,13,400,3,1995,400,11.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,7925.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1
5,3,39.0,13,400,1,1994,400,10.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,5002.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,1,61.0,3,400,1,1995,400,6.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,4.0,2.0,1.0,10211.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3,1,41.0,9,400,4,1994,400,3.0,5.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,3979.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5,1,73.0,2,400,3,1994,400,9.0,4.0,5.0,0.0,3.0,9.0,1.0,1.0,0.0,4.0,2.0,3.0,2458.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,5,37.0,9,700,1,1995,700,7.0,3.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,7965.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,1,28.0,15,400,4,1994,400,5.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,3657.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,30.0,8,400,2,1994,400,7.0,3.0,1.0,0.0,4.0,7.0,1.0,1.0,1.0,2.0,0.0,2.0,2921.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,50.0,6,400,1,1994,400,7.0,5.0,11.0,0.0,1.0,7.0,1.0,1.0,1.0,5.0,2.0,4.0,859.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,71.0,7,400,1,1996,400,9.0,0.0,3.0,0.0,4.0,8.0,1.0,1.0,1.0,5.0,2.0,2.0,12181.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,3,51.0,8,400,4,1994,400,6.0,1.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,4.0,2.0,3.0,4117.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,2,37.0,5,400,3,1994,400,4.0,3.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,1057.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,28.0,11,400,3,1994,400,10.0,4.0,3.0,0.0,4.0,10.0,1.0,1.0,1.0,5.0,2.0,1.0,659.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,28.0,13,400,1,1994,400,5.0,3.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,3.0,2868.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,3,55.0,9,400,1,1994,400,8.0,5.0,0.0,0.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1004.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,75.0,11,400,1,1994,400,7.0,2.0,5.0,0.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,2539.0,0.0,0.0,1.0,3.0,6.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,1,28.0,16,400,1,1995,400,4.0,1.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,4.0,2.0,1.0,10100.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,39.0,7,400,4,1995,400,11.0,2.0,5.0,0.0,3.0,4.0,0.0,1.0,0.0,5.0,2.0,2.0,7659.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,55.0,1,400,1,1994,400,8.0,2.0,6.0,0.0,0.0,7.0,1.0,1.0,0.0,4.0,2.0,2.0,5139.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1
3,2,22.0,13,400,3,1995,400,8.0,3.0,11.0,0.0,2.0,7.0,1.0,0.0,1.0,4.0,2.0,0.0,10862.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,2,41.0,4,400,1,1994,400,10.0,1.0,4.0,0.0,1.0,10.0,1.0,1.0,1.0,4.0,2.0,1.0,5723.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,4,42.0,3,400,3,1995,400,8.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,9927.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,5,68.0,16,400,2,1996,400,3.0,0.0,0.0,0.0,4.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,12268.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,2,50.0,5,400,4,1994,400,4.0,2.0,4.0,1.0,4.0,3.0,1.0,1.0,0.0,5.0,2.0,1.0,2126.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,48.0,4,400,1,1994,400,1.0,3.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,5195.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,47.0,7,400,1,1994,400,4.0,6.0,4.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,4.0,5512.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,5,46.0,3,400,4,1994,400,6.0,4.0,3.0,1.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,466.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,1,46.0,11,400,2,1995,400,10.0,2.0,1.0,0.0,2.0,11.0,1.0,1.0,0.0,2.0,0.0,1.0,7573.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,5,26.0,8,700,2,1994,700,6.0,4.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0,5.0,2.0,1.0,4004.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,34.0,8,400,2,1995,400,10.0,0.0,4.0,0.0,4.0,11.0,1.0,0.0,1.0,4.0,2.0,0.0,10953.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3,4,40.0,5,400,3,1994,400,2.0,5.0,4.0,0.0,1.0,11.0,1.0,1.0,0.0,2.0,0.0,0.0,1907.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,37.0,12,400,3,1995,400,0.0,6.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,0.0,1.0,10393.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,42.0,7,400,2,1996,400,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,13289.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1,2,33.0,1,400,4,1995,400,6.0,4.0,6.0,0.0,2.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,10868.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,5,35.0,6,400,4,1995,400,0.0,5.0,11.0,0.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,2.0,8069.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,24.0,10,400,1,1996,400,6.0,0.0,5.0,0.0,4.0,6.0,1.0,0.0,0.0,5.0,2.0,0.0,12491.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,4,31.0,16,400,1,1994,400,1.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,3526.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,28.0,3,400,4,1995,400,8.0,5.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,10860.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,49.0,2,400,3,1995,400,11.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,7775.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,0
1,1,36.0,8,400,2,1995,400,8.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,10469.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,3,29.0,1,400,2,1995,400,8.0,2.0,5.0,0.0,4.0,2.0,1.0,0.0,1.0,4.0,2.0,3.0,6243.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
2,2,42.0,9,400,1,1996,400,4.0,4.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,14988.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,3,48.0,1,400,2,1995,400,8.0,4.0,5.0,1.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,1.0,7017.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,3,50.0,1,400,4,1996,400,5.0,6.0,2.0,0.0,0.0,5.0,1.0,1.0,1.0,4.0,2.0,4.0,11272.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,3,28.0,14,400,1,1995,400,0.0,6.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,5.0,2.0,1.0,9288.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,3,37.0,11,400,4,1995,400,9.0,0.0,5.0,0.0,3.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,8036.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
5,1,29.0,2,400,3,1995,400,3.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,1.0,10623.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3,3,48.0,9,500,4,1995,500,4.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,8574.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0
1,1,42.0,12,400,4,1995,400,4.0,0.0,13.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,1.0,6898.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,69.0,6,400,3,1994,400,9.0,2.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,4.0,2.0,1.0,2994.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,4,41.0,16,400,3,1995,400,4.0,3.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,8589.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,4,41.0,4,400,4,1994,400,4.0,0.0,6.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,1.0,3418.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,2,54.0,8,400,1,1996,400,8.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,4.0,2.0,1.0,13479.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1
2,2,27.0,3,400,4,1994,400,3.0,6.0,3.0,0.0,3.0,9.0,1.0,0.0,1.0,4.0,2.0,1.0,172.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
3,4,43.0,13,400,4,1995,400,6.0,3.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,10486.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,43.0,4,400,4,1995,400,3.0,0.0,3.0,0.0,4.0,9.0,0.0,1.0,0.0,5.0,2.0,1.0,6556.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,4,33.0,12,500,3,1996,500,0.0,0.0,11.0,0.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,14883.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0
3,3,34.0,14,400,4,1994,400,8.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1168.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,49.0,1,400,2,1994,400,2.0,0.0,2.0,0.0,4.0,11.0,1.0,1.0,1.0,5.0,2.0,4.0,4689.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,35.0,1,400,3,1994,400,3.0,4.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,4122.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0
2,4,33.0,3,400,3,1996,400,7.0,2.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,2.0,13707.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,26.0,2,400,2,1995,400,1.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,3.0,9143.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
2,3,44.0,5,400,3,1996,400,7.0,0.0,1.0,0.0,4.0,7.0,1.0,1.0,0.0,2.0,0.0,2.0,11552.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,57.0,6,400,4,1994,400,11.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,4205.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,72.0,15,400,1,1994,400,7.0,4.0,1.0,0.0,4.0,7.0,1.0,1.0,0.0,4.0,2.0,0.0,5712.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
4,4,64.0,12,400,3,1994,400,2.0,0.0,3.0,0.0,4.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,2651.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,4,43.0,16,500,2,1994,500,8.0,5.0,2.0,0.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,3.0,4718.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1
4,4,42.0,4,400,1,1994,400,2.0,3.0,5.0,0.0,1.0,11.0,1.0,1.0,0.0,2.0,0.0,2.0,4442.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,57.0,13,400,3,1996,400,11.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,3.0,14153.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,4,52.0,6,400,1,1996,400,11.0,3.0,11.0,0.0,3.0,1.0,1.0,1.0,0.0,5.0,2.0,4.0,13029.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,1,22.0,7,400,4,1994,400,4.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1541.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1,1,41.0,15,400,4,1995,400,10.0,4.0,1.0,0.0,4.0,10.0,0.0,1.0,1.0,4.0,2.0,1.0,9364.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,27.0,2,400,3,1995,400,1.0,6.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,10203.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,39.0,1,400,2,1994,400,3.0,4.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,5272.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,28.0,3,400,1,1995,400,1.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,6833.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,32.0,15,400,3,1994,400,11.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,5283.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,3,39.0,7,400,1,1994,400,6.0,5.0,13.0,0.0,3.0,6.0,1.0,1.0,0.0,4.0,2.0,1.0,732.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,52.0,15,400,4,1994,400,5.0,0.0,4.0,0.0,0.0,8.0,1.0,1.0,1.0,3.0,1.0,0.0,3076.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,2,33.0,12,400,4,1996,400,1.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,14685.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,54.0,3,400,4,1995,400,5.0,5.0,5.0,0.0,1.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,7972.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,45.0,7,400,3,1995,400,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,6894.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,62.0,11,400,4,1996,400,9.0,2.0,5.0,0.0,1.0,8.0,1.0,1.0,1.0,4.0,2.0,1.0,13060.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,1,30.0,13,400,2,1996,400,1.0,5.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,11568.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,2,29.0,5,400,3,1994,400,6.0,2.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,2.0,0.0,1.0,4003.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,3,29.0,4,400,1,1996,400,4.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,4.0,2.0,1.0,12226.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,1,25.0,13,400,3,1994,400,9.0,5.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,5.0,2.0,1.0,4222.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,3,42.0,2,400,1,1994,400,1.0,3.0,4.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,615.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1,2,64.0,7,400,3,1994,400,4.0,5.0,11.0,1.0,4.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,520.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
2,2,47.0,8,400,1,1996,400,6.0,5.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,5.0,2.0,2.0,11373.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,5,45.0,3,400,1,1994,400,7.0,1.0,5.0,1.0,1.0,7.0,1.0,1.0,0.0,4.0,2.0,1.0,655.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,33.0,6,400,2,1996,400,5.0,0.0,3.0,0.0,3.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,13130.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,37.0,8,400,3,1996,400,9.0,3.0,1.0,0.0,3.0,8.0,1.0,1.0,0.0,2.0,0.0,1.0,12150.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1
4,2,33.0,9,400,1,1995,400,5.0,3.0,3.0,1.0,4.0,9.0,1.0,1.0,0.0,4.0,2.0,2.0,6165.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,28.0,1,400,3,1995,400,4.0,5.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,5.0,2.0,2.0,9663.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
3,3,60.0,12,400,2,1994,400,1.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,3422.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,31.0,16,400,3,1995,400,4.0,3.0,5.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,8570.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,4,41.0,7,700,3,1995,700,5.0,0.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,2.0,0.0,2.0,6291.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,3,44.0,9,400,2,1996,400,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,2.0,3.0,11212.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
